,NOC,Sport,Gold,Silver,Bronze,Total,Sum
3667,THA,Taekwondo,1,1,1,1,3
3668,THA,Canoeing,0,0,0,0,0
3669,THA,Golf,0,0,0,0,0
3670,THA,Canoe Sprint,0,0,0,0,0
3671,THA,Cycling BMX Racing,0,0,0,0,0
3672,THA,Cycling Road,0,0,0,0,0
3673,THA,Equestrian,0,0,0,0,0
3674,THA,Cycling Track,0,0,0,0,0
3675,THA,Modern Pentathlon,0,0,0,0,0
3676,THA,Skateboarding,0,0,0,0,0
3677,TJK,Athletics,0,0,0,0,0
3678,TJK,Boxing,0,0,1,1,1
3679,TJK,Diving,0,0,0,0,0
3680,TJK,Judo,0,0,0,0,0
3681,TJK,Wrestling,0,0,0,0,0
3682,TJK,Swimming,0,0,0,0,0
3683,TJK,Archery,0,0,0,0,0
3684,TJK,Shooting,0,0,0,0,0
3685,TJK,Weightlifting,0,0,0,0,0
3686,TJK,Taekwondo,0,0,0,0,0
3687,TKM,Athletics,0,0,0,0,0
3688,TKM,Boxing,0,0,0,0,0
3689,TKM,Judo,0,0,0,0,0
3690,TKM,Shooting,0,0,0,0,0
3691,TKM,Table Tennis,0,0,0,0,0
3692,TKM,Wrestling,0,0,0,0,0
3693,TKM,Weightlifting,0,0,0,0,0
3694,TKM,Swimming,0,0,0,0,0
3695,TLS,Athletics,0,0,0,0,0
3696,TLS,Cycling,0,0,0,0,0
3697,TLS,Swimming,0,0,0,0,0
3698,TLS,Taekwondo,0,0,0,0,0
3699,TOG,Athletics,0,0,0,0,0
3700,TOG,Boxing,0,0,0,0,0
3701,TOG,Cycling,0,0,0,0,0
3702,TOG,Judo,0,0,0,0,0
3703,TOG,Canoeing,0,0,0,0,0
3704,TOG,Tennis,0,0,0,0,0
3705,TOG,Swimming,0,0,0,0,0
3706,TOG,Table Tennis,0,0,0,0,0
3707,TOG,Rowing,0,0,0,0,0
3708,TOG,Triathlon,0,0,0,0,0
3709,TPE,Athletics,0,0,0,0,0
3710,TPE,Basketball,0,0,0,0,0
3711,TPE,Boxing,1,0,2,5,3
3712,TPE,Shooting,0,0,1,1,1
3713,TPE,Weightlifting,0,0,1,2,1
3714,TPE,Football,0,0,0,0,0
3715,TPE,Swimming,0,0,0,0,0
3716,TPE,Cycling,0,0,0,0,0
3717,TPE,Gymnastics,0,0,0,0,0
3718,TPE,Judo,0,0,0,0,0
3719,TPE,Sailing,0,0,0,0,0
3720,TPE,Archery,0,0,2,2,2
3721,TPE,Wrestling,0,0,0,0,0
3722,TPE,Fencing,0,0,0,0,0
3723,TPE,Modern Pentathlon,0,0,0,0,0
3724,TPE,Table Tennis,0,0,0,0,0
3725,TPE,Baseball,0,0,0,0,0
3726,TPE,Badminton,2,0,0,2,2
3727,TPE,Diving,0,0,0,0,0
3728,TPE,Softball,0,0,0,0,0
3729,TPE,Tennis,0,0,0,0,0
3730,TPE,Taekwondo,0,0,0,0,0
3731,TPE,Rowing,0,0,0,0,0
3732,TPE,Equestrianism,0,0,0,0,0
3733,TPE,Golf,0,0,1,1,1
3734,TPE,Artistic Gymnastics,0,0,0,1,0
3735,TPE,Canoe Slalom,0,0,0,0,0
3736,TPE,Cycling Road,0,0,0,0,0
3737,TPE,Equestrian,0,0,0,0,0
3738,TPE,Karate,0,0,0,0,0
3739,TPE,Breaking,0,0,0,0,0
3740,TPE,Canoe Sprint,0,0,0,0,0
3741,TTO,Athletics,0,1,1,1,2
3742,TTO,Cycling,0,0,0,0,0
3743,TTO,Weightlifting,0,0,0,0,0
3744,TTO,Sailing,0,0,0,0,0
3745,TTO,Shooting,0,0,0,0,0
3746,TTO,Swimming,0,0,0,0,0
3747,TTO,Boxing,0,0,0,0,0
3748,TTO,Badminton,0,0,0,0,0
3749,TTO,Table Tennis,0,0,0,0,0
3750,TTO,Taekwondo,0,0,0,0,0
3751,TTO,Gymnastics,0,0,0,0,0
3752,TTO,Judo,0,0,0,0,0
3753,TTO,Rowing,0,0,0,0,0
3754,TTO,Cycling Road,0,0,0,0,0
3755,TTO,Cycling Track,0,0,0,0,0
3756,TUN,Athletics,0,0,0,0,0
3757,TUN,Boxing,0,0,0,0,0
3758,TUN,Cycling,0,0,0,0,0
3759,TUN,Fencing,0,1,0,0,1
3760,TUN,Football,0,0,0,0,0
3761,TUN,Modern Pentathlon,0,0,0,0,0
3762,TUN,Shooting,0,0,0,0,0
3763,TUN,Judo,0,0,0,0,0
3764,TUN,Handball,0,0,0,0,0
3765,TUN,Volleyball,0,0,0,0,0
3766,TUN,Wrestling,0,0,0,0,0
3767,TUN,Swimming,0,0,0,0,0
3768,TUN,Weightlifting,0,0,0,0,0
3769,TUN,Table Tennis,0,0,0,0,0
3770,TUN,Sailing,0,0,0,0,0
3771,TUN,Tennis,0,0,0,0,0
3772,TUN,Rowing,0,0,0,0,0
3773,TUN,Gymnastics,0,0,0,0,0
3774,TUN,Taekwondo,1,0,0,2,1
3775,TUN,Basketball,0,0,0,0,0
3776,TUN,Canoeing,0,0,0,0,0
3777,TUN,Beach Volleyball,0,0,0,0,0
3778,TUN,Archery,0,0,0,0,0
3779,TUN,Canoe Sprint,0,0,0,0,0
3780,TUN,Marathon Swimming,0,0,0,0,0
3781,TUN,Canoe Slalom,0,0,0,0,0
3782,TUN,"Marathon Swimming, Swimming",0,0,0,0,0
3783,TUR,Athletics,0,0,1,0,1
3784,TUR,Fencing,0,0,0,0,0
3785,TUR,Football,0,0,0,0,0
3786,TUR,Weightlifting,0,0,0,0,0
3787,TUR,Wrestling,1,1,2,3,4
3788,TUR,Cycling,0,0,0,0,0
3789,TUR,Art Competitions,0,0,0,0,0
3790,TUR,Basketball,0,0,0,0,0
3791,TUR,Equestrianism,0,0,0,0,0
3792,TUR,Sailing,0,0,0,0,0
3793,TUR,Swimming,0,0,0,0,0
3794,TUR,Boxing,0,2,0,1,2
3795,TUR,Shooting,0,2,0,2,2
3796,TUR,Diving,0,0,0,0,0
3797,TUR,Judo,0,0,0,0,0
3798,TUR,Archery,0,0,3,5,3
3799,TUR,Rowing,0,0,0,0,0
3800,TUR,Taekwondo,0,0,2,2,2
3801,TUR,Table Tennis,0,0,0,0,0
3802,TUR,Badminton,0,0,0,0,0
3803,TUR,Gymnastics,0,0,0,0,0
3804,TUR,Volleyball,0,0,0,0,0
3805,TUR,Canoeing,0,0,0,0,0
3806,TUR,Modern Pentathlon,0,0,0,0,0
3807,TUR,Tennis,0,0,0,0,0
3808,TUR,Artistic Gymnastics,0,0,0,0,0
3809,TUR,Cycling Road,0,0,0,0,0
3810,TUR,Karate,0,0,2,2,2
3811,TUR,"Marathon Swimming, Swimming",0,0,0,0,0
3812,TUV,Athletics,0,0,0,0,0
3813,TUV,Weightlifting,0,0,0,0,0
3814,UAE,Athletics,0,0,0,0,0
3815,UAE,Cycling,0,0,0,0,0
3816,UAE,Swimming,0,0,0,0,0
3817,UAE,Shooting,0,0,0,0,0
3818,UAE,Equestrianism,0,0,0,0,0
3819,UAE,Judo,0,0,1,1,1
3820,UAE,Sailing,0,0,0,0,0
3821,UAE,Taekwondo,0,0,0,0,0
3822,UAE,Football,0,0,0,0,0
3823,UAE,Weightlifting,0,0,0,0,0
3824,UAE,Cycling Road,0,0,0,0,0
3825,UAE,Equestrian,0,0,0,0,0
3826,UAR,Athletics,0,0,0,0,0
3827,UAR,Boxing,0,0,0,0,0
3828,UAR,Diving,0,0,0,0,0
3829,UAR,Equestrianism,0,0,0,0,0
3830,UAR,Fencing,0,0,0,0,0
3831,UAR,Football,0,0,0,0,0
3832,UAR,Gymnastics,0,0,0,0,0
3833,UAR,Rowing,0,0,0,0,0
3834,UAR,Shooting,0,0,0,0,0
3835,UAR,Water Polo,0,0,0,0,0
3836,UAR,Weightlifting,0,0,0,0,0
3837,UAR,Wrestling,0,0,0,0,0
3838,UGA,Athletics,2,1,0,4,3
3839,UGA,Boxing,0,0,0,0,0
3840,UGA,Hockey,0,0,0,0,0
3841,UGA,Cycling,0,0,0,0,0
3842,UGA,Swimming,0,0,0,0,0
3843,UGA,Weightlifting,0,0,0,0,0
3844,UGA,Table Tennis,0,0,0,0,0
3845,UGA,Archery,0,0,0,0,0
3846,UGA,Badminton,0,0,0,0,0
3847,UGA,Rowing,0,0,0,0,0
3848,UGA,Cycling Road,0,0,0,0,0
3849,UKR,Archery,0,0,0,0,0
3850,UKR,Athletics,0,0,3,5,3
3851,UKR,Badminton,0,0,0,0,0
3852,UKR,Basketball,0,0,0,0,0
3853,UKR,Boxing,1,1,-1,-2,1
3854,UKR,Canoeing,0,0,2,0,2
3855,UKR,Cycling,0,0,0,0,0
3856,UKR,Diving,0,0,0,0,0
3857,UKR,Fencing,1,1,1,2,3
3858,UKR,Gymnastics,0,0,-1,-2,-1
3859,UKR,Judo,0,0,1,0,1
3860,UKR,Modern Pentathlon,0,0,0,0,0
3861,UKR,Rhythmic Gymnastics,0,0,1,1,1
3862,UKR,Rowing,1,0,0,-1,1
3863,UKR,Sailing,0,1,0,0,1
3864,UKR,Shooting,0,0,2,1,2
3865,UKR,Swimming,0,0,0,0,0
3866,UKR,Volleyball,0,0,0,0,0
3867,UKR,Water Polo,0,0,0,0,0
3868,UKR,Weightlifting,0,0,0,0,0
3869,UKR,Wrestling,1,0,0,1,1
3870,UKR,Synchronized Swimming,0,0,0,0,0
3871,UKR,Table Tennis,0,0,0,0,0
3872,UKR,Tennis,0,0,0,0,0
3873,UKR,Trampolining,0,0,0,0,0
3874,UKR,Triathlon,0,0,0,0,0
3875,UKR,Handball,0,0,0,0,0
3876,UKR,Taekwondo,0,0,0,0,0
3877,UKR,Equestrianism,0,0,0,0,0
3878,UKR,Artistic Gymnastics,0,0,0,0,0
3879,UKR,Artistic Swimming,0,0,5,5,5
3880,UKR,Canoe Slalom,0,0,0,0,0
3881,UKR,Canoe Sprint,0,2,0,2,2
3882,UKR,Cycling Mountain Bike,0,0,0,0,0
3883,UKR,Cycling Road,0,0,0,0,0
3884,UKR,Cycling Track,0,0,0,0,0
3885,UKR,Equestrian,0,0,0,0,0
3886,UKR,Karate,0,0,0,1,0
3887,UKR,Marathon Swimming,0,0,0,0,0
3888,UKR,Trampoline Gymnastics,0,0,0,0,0
3889,UKR,Breaking,0,0,0,0,0
3890,UKR,Football,0,0,0,0,0
3891,UKR,Sport Climbing,0,0,0,0,0
3892,UNK,Art Competitions,0,0,0,0,0
3893,URS,Athletics,0,0,0,0,0
3894,URS,Basketball,1,0,-1,0,0
3895,URS,Boxing,0,0,0,0,0
3896,URS,Canoeing,0,0,0,0,0
3897,URS,Cycling,0,0,0,0,0
3898,URS,Diving,0,0,0,0,0
3899,URS,Equestrianism,1,0,0,1,1
3900,URS,Fencing,0,0,0,0,0
3901,URS,Football,2,0,0,2,2
3902,URS,Gymnastics,0,-1,0,-3,-1
3903,URS,Modern Pentathlon,0,0,0,0,0
3904,URS,Rowing,0,3,0,4,3
3905,URS,Sailing,0,0,0,0,0
3906,URS,Shooting,0,0,0,0,0
3907,URS,Swimming,1,0,0,0,1
3908,URS,Water Polo,1,1,1,0,3
3909,URS,Weightlifting,0,0,0,0,0
3910,URS,Wrestling,1,0,0,0,1
3911,URS,Judo,0,0,0,0,0
3912,URS,Volleyball,0,0,0,-1,0
3913,URS,Archery,0,0,0,0,0
3914,URS,Handball,0,0,1,0,1
3915,URS,Hockey,0,0,0,0,0
3916,URS,Rhythmic Gymnastics,0,0,0,0,0
3917,URS,Synchronized Swimming,0,0,0,0,0
3918,URS,Table Tennis,0,0,0,0,0
3919,URS,Tennis,0,0,0,0,0
3920,URU,Art Competitions,0,0,0,0,0
3921,URU,Boxing,0,0,0,0,0
3922,URU,Fencing,0,0,0,0,0
3923,URU,Football,0,0,0,0,0
3924,URU,Rowing,0,0,0,0,0
3925,URU,Basketball,0,0,0,0,0
3926,URU,Sailing,0,0,0,0,0
3927,URU,Water Polo,0,0,0,0,0
3928,URU,Athletics,0,0,0,0,0
3929,URU,Cycling,0,0,0,0,0
3930,URU,Modern Pentathlon,0,0,0,0,0
3931,URU,Swimming,0,0,0,0,0
3932,URU,Equestrianism,0,0,0,0,0
3933,URU,Shooting,0,0,0,0,0
3934,URU,Weightlifting,0,0,0,0,0
3935,URU,Canoeing,0,0,0,0,0
3936,URU,Judo,0,0,0,0,0
3937,URU,Diving,0,0,0,0,0
3938,URU,Tennis,0,0,0,0,0
3939,URU,Canoe Sprint,0,0,0,0,0
3940,URU,Cycling Road,0,0,0,0,0
3941,URU,Rugby Sevens,0,0,0,0,0
3942,URU,Taekwondo,0,0,0,0,0
3943,USA,Athletics,22,12,6,41,40
3944,USA,Shooting,2,3,2,6,7
3945,USA,Swimming,31,24,8,66,63
3946,USA,Cycling,1,3,1,1,5
3947,USA,Fencing,4,0,4,7,8
3948,USA,Golf,1,0,0,1,1
3949,USA,Polo,0,0,0,0,0
3950,USA,Rowing,6,1,4,14,11
3951,USA,Rugby,0,0,0,0,0
3952,USA,Sailing,1,1,1,2,3
3953,USA,Tennis,1,0,1,4,2
3954,USA,Archery,0,2,1,3,3
3955,USA,Boxing,1,0,1,4,2
3956,USA,Diving,0,2,1,3,3
3957,USA,Football,11,1,11,18,23
3958,USA,Gymnastics,5,2,2,5,9
3959,USA,Lacrosse,0,0,0,0,0
3960,USA,Roque,0,0,0,0,0
3961,USA,Tug-Of-War,0,0,0,0,0
3962,USA,Water Polo,-6,3,0,13,-3
3963,USA,Weightlifting,1,0,0,2,1
3964,USA,Wrestling,2,2,2,6,6
3965,USA,Figure Skating,0,0,0,0,0
3966,USA,Jeu De Paume,0,0,0,0,0
3967,USA,Art Competitions,0,0,0,0,0
3968,USA,Equestrianism,1,2,1,4,4
3969,USA,Modern Pentathlon,0,0,0,0,0
3970,USA,Ice Hockey,0,0,0,0,0
3971,USA,Hockey,0,0,1,1,1
3972,USA,Basketball,24,0,0,24,24
3973,USA,Canoeing,0,0,0,1,0
3974,USA,Handball,0,0,0,0,0
3975,USA,Judo,1,0,0,1,1
3976,USA,Volleyball,2,9,4,16,15
3977,USA,Rhythmic Gymnastics,0,0,0,0,0
3978,USA,Synchronized Swimming,0,0,1,0,1
3979,USA,Table Tennis,0,0,0,0,0
3980,USA,Badminton,0,0,0,0,0
3981,USA,Baseball,0,0,0,8,0
3982,USA,Beach Volleyball,-1,0,2,1,1
3983,USA,Softball,0,2,0,0,2
3984,USA,Taekwondo,0,0,2,1,2
3985,USA,Trampolining,0,0,0,0,0
3986,USA,Triathlon,0,2,0,0,2
3987,USA,Rugby Sevens,0,0,12,12,12
3988,USA,3x3 Basketball,2,0,2,4,4
3989,USA,Artistic Gymnastics,4,3,6,13,13
3990,USA,Artistic Swimming,0,4,0,4,4
3991,USA,Baseball/Softball,0,20,0,20,20
3992,USA,Canoe Slalom,0,0,0,0,0
3993,USA,Canoe Sprint,0,0,0,1,0
3994,USA,Cycling BMX Freestyle,0,1,0,1,1
3995,USA,Cycling BMX Racing,0,0,0,0,0
3996,USA,Cycling Mountain Bike,0,0,0,0,0
3997,USA,Cycling Road,0,0,0,0,0
3998,USA,Cycling Track,3,0,2,6,5
3999,USA,Equestrian,0,6,0,6,6
4000,USA,Karate,0,0,0,0,0
4001,USA,Marathon Swimming,0,0,0,0,0
4002,USA,Skateboarding,0,1,2,2,3
4003,USA,Sport Climbing,0,1,0,2,1
4004,USA,Surfing,1,0,0,1,1
4005,USA,Trampoline Gymnastics,0,0,0,0,0
4006,USA,Breaking,0,0,1,1,1
4007,USA,"Cycling Road, Cycling Track",0,0,0,0,0
4008,USA,"Cycling Road, Triathlon",0,0,0,0,0
4009,USA,"Marathon Swimming, Swimming",0,0,0,0,0
4010,UZB,Athletics,0,0,0,0,0
4011,UZB,Boxing,2,0,2,3,4
4012,UZB,Canoeing,0,0,0,0,0
4013,UZB,Cycling,0,0,0,0,0
4014,UZB,Fencing,0,0,0,0,0
4015,UZB,Gymnastics,0,0,0,0,0
4016,UZB,Judo,1,0,2,2,3
4017,UZB,Shooting,0,0,0,0,0
4018,UZB,Swimming,0,0,0,0,0
4019,UZB,Tennis,0,0,0,0,0
4020,UZB,Weightlifting,0,1,0,1,1
4021,UZB,Wrestling,1,0,1,2,2
4022,UZB,Trampolining,0,0,0,0,0
4023,UZB,Rowing,0,0,0,0,0
4024,UZB,Table Tennis,0,0,0,0,0
4025,UZB,Taekwondo,1,1,0,2,2
4026,UZB,Rhythmic Gymnastics,0,0,0,0,0
4027,UZB,Artistic Gymnastics,0,0,0,0,0
4028,UZB,Canoe Sprint,0,0,0,0,0
4029,UZB,Cycling Road,0,0,0,0,0
4030,UZB,Modern Pentathlon,0,0,0,0,0
4031,UZB,Archery,0,0,0,0,0
4032,UZB,Diving,0,0,0,0,0
4033,UZB,Football,0,0,0,0,0
4034,VAN,Athletics,0,0,0,0,0
4035,VAN,Boxing,0,0,0,0,0
4036,VAN,Archery,0,0,0,0,0
4037,VAN,Table Tennis,0,0,0,0,0
4038,VAN,Judo,0,0,0,0,0
4039,VAN,Rowing,0,0,0,0,0
4040,VAN,Swimming,0,0,0,0,0
4041,VAN,Weightlifting,0,0,0,0,0
4042,VEN,Art Competitions,0,0,0,0,0
4043,VEN,Cycling,0,0,0,0,0
4044,VEN,Athletics,0,0,0,0,0
4045,VEN,Boxing,0,0,0,0,0
4046,VEN,Diving,0,0,0,0,0
4047,VEN,Fencing,0,0,0,0,0
4048,VEN,Shooting,0,0,0,0,0
4049,VEN,Swimming,0,0,0,0,0
4050,VEN,Wrestling,0,0,0,0,0
4051,VEN,Equestrianism,0,0,0,0,0
4052,VEN,Sailing,0,0,0,0,0
4053,VEN,Weightlifting,0,1,0,0,1
4054,VEN,Judo,0,0,0,0,0
4055,VEN,Football,0,0,0,0,0
4056,VEN,Synchronized Swimming,0,0,0,0,0
4057,VEN,Table Tennis,0,0,0,0,0
4058,VEN,Basketball,0,0,0,0,0
4059,VEN,Tennis,0,0,0,0,0
4060,VEN,Gymnastics,0,0,0,0,0
4061,VEN,Taekwondo,0,0,0,0,0
4062,VEN,Triathlon,0,0,0,0,0
4063,VEN,Archery,0,0,0,0,0
4064,VEN,Canoeing,0,0,0,0,0
4065,VEN,Rowing,0,0,0,0,0
4066,VEN,Softball,0,0,0,0,0
4067,VEN,Volleyball,0,0,0,0,0
4068,VEN,Beach Volleyball,0,0,0,0,0
4069,VEN,Golf,0,0,0,0,0
4070,VEN,Cycling BMX Freestyle,0,0,0,0,0
4071,VEN,Cycling Road,0,0,0,0,0
4072,VEN,Karate,0,0,0,0,0
4073,VEN,Marathon Swimming,0,0,0,0,0
4074,VEN,Equestrian,0,0,0,0,0
4075,VIE,Athletics,0,0,0,0,0
4076,VIE,Shooting,0,0,0,1,0
4077,VIE,Swimming,0,0,0,0,0
4078,VIE,Wrestling,0,0,0,0,0
4079,VIE,Boxing,0,0,0,0,0
4080,VIE,Cycling,0,0,0,0,0
4081,VIE,Judo,0,0,0,0,0
4082,VIE,Taekwondo,0,0,0,0,0
4083,VIE,Canoeing,0,0,0,0,0
4084,VIE,Rowing,0,0,0,0,0
4085,VIE,Table Tennis,0,0,0,0,0
4086,VIE,Weightlifting,0,0,0,0,0
4087,VIE,Badminton,0,0,0,0,0
4088,VIE,Gymnastics,0,0,0,0,0
4089,VIE,Fencing,0,0,0,0,0
4090,VIE,Archery,0,0,0,0,0
4091,VIE,Artistic Gymnastics,0,0,0,0,0
4092,VIE,Canoe Sprint,0,0,0,0,0
4093,VIE,Cycling Road,0,0,0,0,0
4094,VIN,Athletics,0,0,0,0,0
4095,VIN,Swimming,0,0,0,0,0
4096,VNM,Athletics,0,0,0,0,0
4097,VNM,Boxing,0,0,0,0,0
4098,VNM,Cycling,0,0,0,0,0
4099,VNM,Fencing,0,0,0,0,0
4100,VNM,Swimming,0,0,0,0,0
4101,VNM,Judo,0,0,0,0,0
4102,VNM,Shooting,0,0,0,0,0
4103,WIF,Athletics,0,0,0,0,0
4104,WIF,Cycling,0,0,0,0,0
4105,WIF,Sailing,0,0,0,0,0
4106,WIF,Shooting,0,0,0,0,0
4107,WIF,Weightlifting,0,0,0,0,0
4108,YAR,Athletics,0,0,0,0,0
4109,YAR,Judo,0,0,0,0,0
4110,YAR,Wrestling,0,0,0,0,0
4111,YEM,Athletics,0,0,0,0,0
4112,YEM,Judo,0,0,0,0,0
4113,YEM,Wrestling,0,0,0,0,0
4114,YEM,Swimming,0,0,0,0,0
4115,YEM,Taekwondo,0,0,0,0,0
4116,YEM,Gymnastics,0,0,0,0,0
4117,YEM,Shooting,0,0,0,0,0
4118,YMD,Athletics,0,0,0,0,0
4119,YMD,Boxing,0,0,0,0,0
4120,YUG,Football,1,0,1,0,2
4121,YUG,Art Competitions,0,0,0,0,0
4122,YUG,Athletics,0,0,0,0,0
4123,YUG,Cycling,0,0,0,0,0
4124,YUG,Equestrianism,0,0,0,0,0
4125,YUG,Gymnastics,0,0,0,0,0
4126,YUG,Swimming,0,0,0,0,0
4127,YUG,Tennis,0,0,0,0,0
4128,YUG,Wrestling,0,0,0,0,0
4129,YUG,Fencing,0,0,0,0,0
4130,YUG,Canoeing,0,0,0,0,0
4131,YUG,Diving,0,0,0,0,0
4132,YUG,Rowing,0,0,0,0,0
4133,YUG,Sailing,0,0,0,0,0
4134,YUG,Shooting,0,0,0,0,0
4135,YUG,Water Polo,1,0,0,0,1
4136,YUG,Boxing,0,0,0,0,0
4137,YUG,Basketball,1,0,1,1,2
4138,YUG,Handball,0,0,1,-1,1
4139,YUG,Judo,0,0,0,0,0
4140,YUG,Weightlifting,0,0,0,0,0
4141,YUG,Archery,0,0,0,0,0
4142,YUG,Volleyball,0,0,0,0,0
4143,YUG,Rhythmic Gymnastics,0,0,0,0,0
4144,YUG,Table Tennis,0,0,0,0,0
4145,ZAM,Athletics,0,0,1,0,1
4146,ZAM,Boxing,0,0,0,0,0
4147,ZAM,Fencing,0,0,0,0,0
4148,ZAM,Swimming,0,0,0,0,0
4149,ZAM,Wrestling,0,0,0,0,0
4150,ZAM,Football,0,0,0,0,0
4151,ZAM,Judo,0,0,0,0,0
4152,ZAM,Badminton,0,0,0,0,0
4153,ZIM,Boxing,0,0,0,0,0
4154,ZIM,Swimming,0,0,0,0,0
4155,ZIM,Athletics,0,0,0,0,0
4156,ZIM,Diving,0,0,0,0,0
4157,ZIM,Hockey,1,0,0,1,1
4158,ZIM,Sailing,0,0,0,0,0
4159,ZIM,Shooting,0,0,0,0,0
4160,ZIM,Archery,0,0,0,0,0
4161,ZIM,Cycling,0,0,0,0,0
4162,ZIM,Judo,0,0,0,0,0
4163,ZIM,Weightlifting,0,0,0,0,0
4164,ZIM,Tennis,0,0,0,0,0
4165,ZIM,Rowing,0,0,0,0,0
4166,ZIM,Triathlon,0,0,0,0,0
4167,ZIM,Equestrianism,0,0,0,0,0
4168,ZIM,Football,0,0,0,0,0
4169,ZIM,Golf,0,0,0,0,0
